ParishCode;Year2;Month2;Total no of contracts
131002         ;2024;4;484
131003         ;2024;4;2401
131004         ;2024;4;874
131008         ;2024;4;1536
131009         ;2024;4;859
131010         ;2024;4;1472
131011         ;2024;4;3734
131013         ;2024;4;27
131014         ;2024;4;606
131017         ;2024;4;820
131018         ;2024;4;21
131019         ;2024;4;1904
131020         ;2024;4;1762
131021         ;2024;4;1123
131022         ;2024;4;1052
131024         ;2024;4;2068
131025         ;2024;4;10785
131101         ;2024;4;1248
131102         ;2024;4;718
131103         ;2024;4;794
131104         ;2024;4;1056
131105         ;2024;4;697
131106         ;2024;4;470
131107         ;2024;4;682
131108         ;2024;4;848
131109         ;2024;4;1059
131110         ;2024;4;487
131112         ;2024;4;663
131113         ;2024;4;1236
131115         ;2024;4;906
131121         ;2024;4;893
131122         ;2024;4;1878
131125         ;2024;4;617
131128         ;2024;4;901
131129         ;2024;4;1306
131132         ;2024;4;741
131133         ;2024;4;829
131134         ;2024;4;405
131136         ;2024;4;661
131138         ;2024;4;669
131139         ;2024;4;8905
131140         ;2024;4;798
131141         ;2024;4;1776
131142         ;2024;4;1204
131143         ;2024;4;2357
131202         ;2024;4;19249
131203         ;2024;4;17213
131210         ;2024;4;33235
131211         ;2024;4;22794
131216         ;2024;4;16768
131217         ;2024;4;44628
131218         ;2024;4;19050
131305         ;2024;4;1356
131307         ;2024;4;1692
131308         ;2024;4;970
131311         ;2024;4;1102
131313         ;2024;4;10411
131314         ;2024;4;3194
131315         ;2024;4;25691
131401         ;2024;4;735
131402         ;2024;4;1041
131405         ;2024;4;4161
131413         ;2024;4;1692
131416         ;2024;4;1532
131418         ;2024;4;701
131430         ;2024;4;1626
131432         ;2024;4;1
131433         ;2024;4;2876
131434         ;2024;4;2368
131435         ;2024;4;915
131436         ;2024;4;750
131437         ;2024;4;11286
131501         ;2024;4;6999
131503         ;2024;4;20822
131505         ;2024;4;13015
131506         ;2024;4;6581
131602         ;2024;4;3493
131603         ;2024;4;631
131604         ;2024;4;1416
131607         ;2024;4;856
131610         ;2024;4;846
131611         ;2024;4;1000
131612         ;2024;4;901
131613         ;2024;4;1760
131614         ;2024;4;1159
131616         ;2024;4;2878
131617         ;2024;4;935
131627         ;2024;4;2001
131628         ;2024;4;18846
131630         ;2024;4;1271
131631         ;2024;4;1183
131632         ;2024;4;1180
131633         ;2024;4;998
131634         ;2024;4;954
131635         ;2024;4;1318
131636         ;2024;4;1574
131637         ;2024;4;1230
131701         ;2024;4;7972
131702         ;2024;4;5193
131703         ;2024;4;6877
131704         ;2024;4;15414
131709         ;2024;4;5410
131712         ;2024;4;11640
131717         ;2024;4;7025
131723         ;2024;4;8371
131725         ;2024;4;5435
131726         ;2024;4;11461
131727         ;2024;4;31623
131728         ;2024;4;9615
131729         ;2024;4;7013
131730         ;2024;4;21339
131731         ;2024;4;6356
131806         ;2024;4;614
131808         ;2024;4;895
131809         ;2024;4;1924
131810         ;2024;4;10915
131811         ;2024;4;4231
140104         ;2024;4;1045
140105         ;2024;4;419
140106         ;2024;4;1495
140107         ;2024;4;1415
140108         ;2024;4;679
140115         ;2024;4;1901
140118         ;2024;4;610
140119         ;2024;4;631
140120         ;2024;4;10124
140121         ;2024;4;1022
140122         ;2024;4;1343
140123         ;2024;4;1019
140124         ;2024;4;2932
140202         ;2024;4;538
140206         ;2024;4;1755
140207         ;2024;4;526
140208         ;2024;4;496
140209         ;2024;4;452
140211         ;2024;4;3044
140212         ;2024;4;1177
140301         ;2024;4;7981
140302         ;2024;4;1838
140303         ;2024;4;3601
140304         ;2024;4;319
140401         ;2024;4;4445
140501         ;2024;4;5594
140502         ;2024;4;9807
140503         ;2024;4;1414
140504         ;2024;4;338
140604         ;2024;4;2442
140605         ;2024;4;626
140607         ;2024;4;1475
140608         ;2024;4;860
140609         ;2024;4;7897
140610         ;2024;4;1084
140704         ;2024;4;611
140705         ;2024;4;640
140707         ;2024;4;1273
140708         ;2024;4;2632
140709         ;2024;4;849
140801         ;2024;4;709
140802         ;2024;4;727
140803         ;2024;4;923
140902         ;2024;4;1777
140903         ;2024;4;874
140905         ;2024;4;872
140907         ;2024;4;554
140908         ;2024;4;568
140909         ;2024;4;6523
141001         ;2024;4;5372
141002         ;2024;4;7028
141101         ;2024;4;973
141103         ;2024;4;759
141104         ;2024;4;533
141106         ;2024;4;2131
141107         ;2024;4;636
141110         ;2024;4;994
141111         ;2024;4;1692
141201         ;2024;4;1067
141202         ;2024;4;2731
141203         ;2024;4;323
141302         ;2024;4;576
141303         ;2024;4;1134
141304         ;2024;4;461
141305         ;2024;4;935
141307         ;2024;4;432
141309         ;2024;4;3098
141401         ;2024;4;912
141402         ;2024;4;383
141405         ;2024;4;455
141408         ;2024;4;7718
141410         ;2024;4;596
141411         ;2024;4;308
141415         ;2024;4;535
141416         ;2024;4;616
141417         ;2024;4;655
141418         ;2024;4;789
141502         ;2024;4;3737
141503         ;2024;4;784
141507         ;2024;4;2082
141508         ;2024;4;5983
141601         ;2024;4;574
141602         ;2024;4;655
141604         ;2024;4;2536
141605         ;2024;4;818
141606         ;2024;4;1241
141607         ;2024;4;1069
141608         ;2024;4;495
141613         ;2024;4;593
141614         ;2024;4;764
141616         ;2024;4;586
141625         ;2024;4;1503
141628         ;2024;4;276
141629         ;2024;4;1632
141630         ;2024;4;1420
141631         ;2024;4;785
141632         ;2024;4;1513
141633         ;2024;4;18896
141634         ;2024;4;1667
141701         ;2024;4;624
141702         ;2024;4;307
141703         ;2024;4;1645
141704         ;2024;4;378
141802         ;2024;4;1591
141804         ;2024;4;695
141808         ;2024;4;1249
141809         ;2024;4;1454
141813         ;2024;4;1825
141814         ;2024;4;714
141817         ;2024;4;832
141818         ;2024;4;1951
141819         ;2024;4;2440
141820         ;2024;4;2209
141821         ;2024;4;11947
141902         ;2024;4;1716
141904         ;2024;4;1069
141909         ;2024;4;1242
141910         ;2024;4;2758
141916         ;2024;4;589
141917         ;2024;4;850
141918         ;2024;4;1689
141919         ;2024;4;1470
141920         ;2024;4;5163
141921         ;2024;4;5091
142001         ;2024;4;973
142002         ;2024;4;981
142003         ;2024;4;132
142006         ;2024;4;2194
142101         ;2024;4;640
142102         ;2024;4;1358
142104         ;2024;4;1569
142105         ;2024;4;863
142106         ;2024;4;8642
142111         ;2024;4;2761
142113         ;2024;4;1489
142114         ;2024;4;1230
142115         ;2024;4;5260
142119         ;2024;4;2602
142120         ;2024;4;2106
142121         ;2024;4;1063
142122         ;2024;4;1968
150104         ;2024;4;1464
150105         ;2024;4;282
150106         ;2024;4;1214
150107         ;2024;4;5174
150201         ;2024;4;8179
150202         ;2024;4;1927
150203         ;2024;4;1385
150303         ;2024;4;14942
150312         ;2024;4;34473
150313         ;2024;4;14035
150314         ;2024;4;28137
150315         ;2024;4;23523
150407         ;2024;4;5810
150409         ;2024;4;26855
150410         ;2024;4;14215
150411         ;2024;4;1999
150501         ;2024;4;449
150503         ;2024;4;1549
150505         ;2024;4;3130
150506         ;2024;4;7193
150601         ;2024;4;9131
150603         ;2024;4;10507
150607         ;2024;4;18149
150608         ;2024;4;1207
150701         ;2024;4;946
150704         ;2024;4;1599
150709         ;2024;4;2706
150710         ;2024;4;24717
150711         ;2024;4;2232
150802         ;2024;4;10366
150803         ;2024;4;15704
150804         ;2024;4;8332
150806         ;2024;4;3967
150901         ;2024;4;582
150902         ;2024;4;1143
150903         ;2024;4;2549
150904         ;2024;4;1366
150907         ;2024;4;7213
150910         ;2024;4;602
150912         ;2024;4;5601
150913         ;2024;4;1003
151002         ;2024;4;27657
151005         ;2024;4;27235
151006         ;2024;4;11065
151007         ;2024;4;26333
151101         ;2024;4;15406
151102         ;2024;4;7062
151103         ;2024;4;13826
151205         ;2024;4;30088
151207         ;2024;4;3269
151208         ;2024;4;2628
151209         ;2024;4;11680
151210         ;2024;4;26963
151301         ;2024;4;8328
151302         ;2024;4;1350
160101         ;2024;4;219
160102         ;2024;4;495
160104         ;2024;4;212
160105         ;2024;4;290
160106         ;2024;4;340
160108         ;2024;4;203
160109         ;2024;4;521
160113         ;2024;4;561
160115         ;2024;4;723
160121         ;2024;4;333
160122         ;2024;4;162
160123         ;2024;4;221
160124         ;2024;4;805
160125         ;2024;4;183
160128         ;2024;4;584
160130         ;2024;4;581
160131         ;2024;4;322
160133         ;2024;4;362
160142         ;2024;4;235
160144         ;2024;4;207
160145         ;2024;4;198
160146         ;2024;4;1086
160149         ;2024;4;537
160152         ;2024;4;345
160153         ;2024;4;1590
160154         ;2024;4;2739
160155         ;2024;4;283
160156         ;2024;4;365
160157         ;2024;4;725
160158         ;2024;4;290
160159         ;2024;4;344
160160         ;2024;4;295
160161         ;2024;4;677
160162         ;2024;4;573
160163         ;2024;4;593
160164         ;2024;4;443
160201         ;2024;4;861
160205         ;2024;4;270
160209         ;2024;4;208
160211         ;2024;4;614
160214         ;2024;4;440
160215         ;2024;4;1342
160217         ;2024;4;5497
160218         ;2024;4;564
160220         ;2024;4;147
160221         ;2024;4;169
160222         ;2024;4;2522
160223         ;2024;4;249
160224         ;2024;4;2360
160225         ;2024;4;696
160301         ;2024;4;363
160304         ;2024;4;266
160305         ;2024;4;410
160307         ;2024;4;177
160308         ;2024;4;293
160311         ;2024;4;837
160313         ;2024;4;415
160317         ;2024;4;451
160319         ;2024;4;850
160320         ;2024;4;573
160321         ;2024;4;596
160322         ;2024;4;378
160323         ;2024;4;2246
160401         ;2024;4;156
160404         ;2024;4;694
160405         ;2024;4;198
160406         ;2024;4;434
160407         ;2024;4;362
160410         ;2024;4;197
160411         ;2024;4;681
160415         ;2024;4;619
160418         ;2024;4;421
160420         ;2024;4;590
160421         ;2024;4;228
160422         ;2024;4;211
160423         ;2024;4;184
160424         ;2024;4;795
160427         ;2024;4;252
160428         ;2024;4;504
160431         ;2024;4;207
160434         ;2024;4;192
160435         ;2024;4;545
160436         ;2024;4;3227
160437         ;2024;4;525
160438         ;2024;4;2787
160439         ;2024;4;319
160440         ;2024;4;362
160501         ;2024;4;176
160503         ;2024;4;421
160505         ;2024;4;282
160507         ;2024;4;270
160510         ;2024;4;326
160513         ;2024;4;208
160514         ;2024;4;261
160515         ;2024;4;164
160519         ;2024;4;215
160520         ;2024;4;418
160521         ;2024;4;167
160522         ;2024;4;509
160523         ;2024;4;400
160524         ;2024;4;718
160525         ;2024;4;317
160526         ;2024;4;1546
160601         ;2024;4;308
160602         ;2024;4;169
160603         ;2024;4;370
160604         ;2024;4;451
160606         ;2024;4;222
160611         ;2024;4;538
160612         ;2024;4;446
160613         ;2024;4;232
160614         ;2024;4;297
160619         ;2024;4;249
160623         ;2024;4;168
160624         ;2024;4;259
160626         ;2024;4;514
160627         ;2024;4;570
160628         ;2024;4;3552
160629         ;2024;4;299
160630         ;2024;4;491
160701         ;2024;4;586
160703         ;2024;4;385
160704         ;2024;4;1995
160707         ;2024;4;384
160708         ;2024;4;172
160709         ;2024;4;131
160710         ;2024;4;241
160713         ;2024;4;504
160714         ;2024;4;393
160716         ;2024;4;1287
160717         ;2024;4;336
160718         ;2024;4;716
160719         ;2024;4;1298
160721         ;2024;4;577
160724         ;2024;4;328
160726         ;2024;4;616
160727         ;2024;4;361
160728         ;2024;4;243
160729         ;2024;4;274
160734         ;2024;4;380
160737         ;2024;4;1340
