Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2024;4;131616         ;Sim;2797
2024;4;131617         ;Sim;885
2024;4;131627         ;Sim;1961
2024;4;131628         ;Sim;18517
2024;4;131630         ;Sim;1210
2024;4;131631         ;Sim;518
2024;4;131632         ;Sim;614
2024;4;131633         ;Sim;830
2024;4;131634         ;Sim;941
2024;4;131635         ;Sim;1221
2024;4;131636         ;Sim;1517
2024;4;131637         ;Sim;1182
2024;4;131701         ;Sim;7905
2024;4;131702         ;Sim;5117
2024;4;131703         ;Sim;6783
2024;4;131704         ;Sim;15372
2024;4;131709         ;Sim;5350
2024;4;131712         ;Sim;11569
2024;4;131717         ;Sim;4729
2024;4;131723         ;Sim;8272
2024;4;131725         ;Sim;3185
2024;4;131726         ;Sim;7764
2024;4;131727         ;Sim;31498
2024;4;131728         ;Sim;8072
2024;4;131729         ;Sim;6331
2024;4;131730         ;Sim;21290
2024;4;131731         ;Sim;4021
2024;4;131806         ;Sim;610
2024;4;131808         ;Sim;889
2024;4;131809         ;Sim;1903
2024;4;131810         ;Sim;10869
2024;4;131811         ;Sim;4213
2024;4;140104         ;Sim;885
2024;4;140105         ;Sim;236
2024;4;140106         ;Sim;798
2024;4;140107         ;Sim;1021
2024;4;140108         ;Sim;359
2024;4;140115         ;Sim;1879
2024;4;140118         ;Sim;294
2024;4;140119         ;Sim;302
2024;4;140120         ;Sim;10085
2024;4;140121         ;Sim;576
2024;4;140122         ;Sim;758
2024;4;140123         ;Sim;436
2024;4;140124         ;Sim;2526
2024;4;140202         ;Sim;458
2024;4;140206         ;Sim;1702
2024;4;140207         ;Sim;514
2024;4;140208         ;Sim;279
2024;4;140209         ;Sim;261
2024;4;140211         ;Sim;3008
2024;4;140212         ;Sim;1139
2024;4;140301         ;Sim;7813
2024;4;140302         ;Sim;1738
2024;4;140303         ;Sim;2470
2024;4;140304         ;Sim;143
2024;4;140401         ;Sim;4375
2024;4;140501         ;Sim;5500
2024;4;140502         ;Sim;9507
2024;4;140503         ;Sim;1215
2024;4;140504         ;Sim;318
2024;4;140604         ;Sim;2316
2024;4;140605         ;Sim;494
2024;4;140607         ;Sim;1435
2024;4;140608         ;Sim;737
2024;4;140609         ;Sim;7795
2024;4;140610         ;Sim;911
2024;4;140704         ;Sim;529
2024;4;140705         ;Sim;628
2024;4;140707         ;Sim;1258
2024;4;140708         ;Sim;2597
2024;4;140709         ;Sim;799
2024;4;140801         ;Sim;704
2024;4;140802         ;Sim;725
2024;4;140803         ;Sim;917
2024;4;140902         ;Sim;1698
2024;4;140903         ;Sim;828
2024;4;140905         ;Sim;857
2024;4;140907         ;Sim;547
2024;4;140908         ;Sim;548
2024;4;140909         ;Sim;6420
2024;4;141001         ;Sim;5362
2024;4;141002         ;Sim;6991
2024;4;141101         ;Sim;953
2024;4;141103         ;Sim;738
2024;4;141104         ;Sim;510
2024;4;141106         ;Sim;2118
2024;4;141107         ;Sim;611
2024;4;141110         ;Sim;965
2024;4;141111         ;Sim;1632
2024;4;141201         ;Sim;1057
2024;4;141202         ;Sim;2665
2024;4;141203         ;Sim;320
2024;4;141302         ;Sim;321
2024;4;141303         ;Sim;656
2024;4;141304         ;Sim;415
2024;4;141305         ;Sim;857
2024;4;141307         ;Sim;196
2024;4;141309         ;Sim;2989
2024;4;141401         ;Sim;871
2024;4;141402         ;Sim;310
2024;4;141405         ;Sim;288
2024;4;141408         ;Sim;7624
2024;4;141410         ;Sim;577
2024;4;141411         ;Sim;134
2024;4;141415         ;Sim;234
2024;4;141416         ;Sim;203
2024;4;141417         ;Sim;274
2024;4;141418         ;Sim;489
2024;4;141502         ;Sim;3702
2024;4;141503         ;Sim;746
2024;4;141507         ;Sim;2057
2024;4;141508         ;Sim;5955
2024;4;141601         ;Sim;542
2024;4;141602         ;Sim;537
2024;4;141604         ;Sim;1973
2024;4;141605         ;Sim;805
2024;4;141606         ;Sim;1074
2024;4;141607         ;Sim;960
2024;4;141608         ;Sim;167
2024;4;141613         ;Sim;499
2024;4;141614         ;Sim;374
2024;4;141616         ;Sim;560
2024;4;141625         ;Sim;1426
2024;4;141628         ;Sim;162
2024;4;141629         ;Sim;928
2024;4;141630         ;Sim;839
2024;4;141631         ;Sim;420
2024;4;141632         ;Sim;1205
2024;4;141633         ;Sim;18838
2024;4;141634         ;Sim;803
2024;4;141701         ;Sim;444
2024;4;141702         ;Sim;262
2024;4;141703         ;Sim;1590
2024;4;141704         ;Sim;363
2024;4;141802         ;Sim;1534
2024;4;141804         ;Sim;653
2024;4;141808         ;Sim;1122
2024;4;141809         ;Sim;854
2024;4;141813         ;Sim;1416
2024;4;141814         ;Sim;456
2024;4;141817         ;Sim;470
2024;4;141818         ;Sim;1171
2024;4;141819         ;Sim;1648
2024;4;141820         ;Sim;1144
2024;4;141821         ;Sim;11910
2024;4;141902         ;Sim;1571
2024;4;141904         ;Sim;1000
2024;4;141909         ;Sim;1119
2024;4;141910         ;Sim;2091
2024;4;141916         ;Sim;293
2024;4;141917         ;Sim;821
2024;4;141918         ;Sim;755
2024;4;141919         ;Sim;811
2024;4;141920         ;Sim;5026
2024;4;141921         ;Sim;5053
2024;4;142001         ;Sim;960
2024;4;142002         ;Sim;952
2024;4;142003         ;Sim;130
2024;4;142006         ;Sim;2173
2024;4;142101         ;Sim;623
2024;4;142102         ;Sim;1341
2024;4;142104         ;Sim;1552
2024;4;142105         ;Sim;592
2024;4;142106         ;Sim;8615
2024;4;142111         ;Sim;2700
2024;4;142113         ;Sim;1417
2024;4;142114         ;Sim;1106
2024;4;142115         ;Sim;5252
2024;4;142119         ;Sim;1686
2024;4;142120         ;Sim;2071
2024;4;142121         ;Sim;1052
2024;4;142122         ;Sim;1449
2024;4;150104         ;Sim;1438
2024;4;150105         ;Sim;282
2024;4;150106         ;Sim;1207
2024;4;150107         ;Sim;5117
2024;4;150201         ;Sim;8169
2024;4;150202         ;Sim;1926
2024;4;150203         ;Sim;1385
2024;4;150303         ;Sim;12715
2024;4;150312         ;Sim;34419
2024;4;150313         ;Sim;13955
2024;4;150314         ;Sim;25463
2024;4;150315         ;Sim;23396
2024;4;150407         ;Sim;5779
2024;4;150409         ;Sim;26767
2024;4;150410         ;Sim;14172
2024;4;150411         ;Sim;1920
2024;4;150501         ;Sim;439
2024;4;150503         ;Sim;1513
2024;4;150505         ;Sim;3106
2024;4;150506         ;Sim;7144
2024;4;150601         ;Sim;8072
2024;4;150603         ;Sim;10406
2024;4;150607         ;Sim;16142
2024;4;150608         ;Sim;1199
2024;4;150701         ;Sim;921
2024;4;150704         ;Sim;1582
2024;4;150709         ;Sim;2692
2024;4;150710         ;Sim;24682
2024;4;150711         ;Sim;2194
2024;4;150802         ;Sim;10302
2024;4;150803         ;Sim;15438
2024;4;150804         ;Sim;7217
2024;4;150806         ;Sim;3166
2024;4;150901         ;Sim;531
2024;4;150902         ;Sim;1126
2024;4;150903         ;Sim;2057
2024;4;150904         ;Sim;1291
2024;4;150907         ;Sim;5723
2024;4;150910         ;Sim;441
2024;4;150912         ;Sim;5565
2024;4;150913         ;Sim;705
2024;4;151002         ;Sim;25382
2024;4;151005         ;Sim;18582
2024;4;151006         ;Sim;11039
2024;4;151007         ;Sim;26277
2024;4;151101         ;Sim;15344
2024;4;151102         ;Sim;7019
2024;4;151103         ;Sim;13799
2024;4;151205         ;Sim;30011
2024;4;151207         ;Sim;3256
2024;4;151208         ;Sim;2620
2024;4;151209         ;Sim;11625
2024;4;151210         ;Sim;26883
2024;4;151301         ;Sim;8135
2024;4;151302         ;Sim;1268
2024;4;160101         ;Sim;213
2024;4;160102         ;Sim;462
2024;4;160104         ;Sim;194
2024;4;160105         ;Sim;262
2024;4;160106         ;Sim;243
2024;4;160108         ;Sim;178
2024;4;160109         ;Sim;507
2024;4;160113         ;Sim;485
2024;4;160115         ;Sim;690
2024;4;160121         ;Sim;273
2024;4;160122         ;Sim;156
2024;4;160123         ;Sim;184
2024;4;160124         ;Sim;747
2024;4;160125         ;Sim;165
2024;4;160128         ;Sim;557
2024;4;160130         ;Sim;194
2024;4;160131         ;Sim;282
2024;4;160133         ;Sim;337
2024;4;160142         ;Sim;212
2024;4;160144         ;Sim;159
2024;4;160145         ;Sim;167
2024;4;160146         ;Sim;982
2024;4;160149         ;Sim;283
2024;4;160152         ;Sim;297
2024;4;160153         ;Sim;1507
2024;4;160154         ;Sim;2692
2024;4;160155         ;Sim;260
2024;4;160156         ;Sim;253
2024;4;160157         ;Sim;664
2024;4;160158         ;Sim;236
2024;4;160159         ;Sim;320
2024;4;160160         ;Sim;272
2024;4;160161         ;Sim;622
2024;4;160162         ;Sim;536
2024;4;160163         ;Sim;549
2024;4;160164         ;Sim;390
2024;4;160201         ;Sim;833
2024;4;160205         ;Sim;269
2024;4;160209         ;Sim;207
2024;4;160211         ;Sim;607
2024;4;160214         ;Sim;429
2024;4;160215         ;Sim;1310
2024;4;160217         ;Sim;5282
2024;4;160218         ;Sim;524
2024;4;160220         ;Sim;133
2024;4;160221         ;Sim;166
2024;4;160222         ;Sim;2465
2024;4;160223         ;Sim;237
2024;4;160224         ;Sim;2333
2024;4;160225         ;Sim;679
2024;4;160301         ;Sim;361
2024;4;160304         ;Sim;168
2024;4;160305         ;Sim;389
2024;4;160307         ;Sim;152
2024;4;160308         ;Sim;135
2024;4;160311         ;Sim;747
2024;4;160313         ;Sim;149
2024;4;160317         ;Sim;415
2024;4;160319         ;Sim;330
2024;4;160320         ;Sim;533
2024;4;160321         ;Sim;325
2024;4;160322         ;Sim;346
2024;4;160323         ;Sim;2189
2024;4;160401         ;Sim;155
2024;4;160404         ;Sim;680
2024;4;160405         ;Sim;197
2024;4;160406         ;Sim;430
2024;4;160407         ;Sim;360
2024;4;160410         ;Sim;192
2024;4;160411         ;Sim;638
2024;4;160415         ;Sim;611
2024;4;160418         ;Sim;414
2024;4;160420         ;Sim;570
2024;4;160421         ;Sim;226
2024;4;160422         ;Sim;198
2024;4;160423         ;Sim;173
2024;4;160424         ;Sim;777
2024;4;160427         ;Sim;246
2024;4;160428         ;Sim;491
2024;4;160431         ;Sim;206
2024;4;160434         ;Sim;189
2024;4;160435         ;Sim;516
2024;4;160436         ;Sim;3211
2024;4;160437         ;Sim;434
2024;4;160438         ;Sim;2760
2024;4;160439         ;Sim;298
2024;4;160440         ;Sim;170
2024;4;160501         ;Sim;174
2024;4;160503         ;Sim;407
2024;4;160505         ;Sim;209
2024;4;160507         ;Sim;270
2024;4;160510         ;Sim;320
2024;4;160513         ;Sim;204
2024;4;160514         ;Sim;139
2024;4;160515         ;Sim;41
2024;4;160519         ;Sim;81
2024;4;160520         ;Sim;406
2024;4;160521         ;Sim;41
2024;4;160522         ;Sim;116
2024;4;160523         ;Sim;388
2024;4;160524         ;Sim;684
2024;4;160525         ;Sim;70
2024;4;160526         ;Sim;1447
2024;4;160601         ;Sim;307
2024;4;160602         ;Sim;121
2024;4;160603         ;Sim;304
2024;4;160604         ;Sim;184
2024;4;160606         ;Sim;199
2024;4;160611         ;Sim;153
2024;4;160612         ;Sim;86
2024;4;160613         ;Sim;222
2024;4;160614         ;Sim;271
2024;4;160619         ;Sim;249
2024;4;160623         ;Sim;158
2024;4;160624         ;Sim;246
2024;4;160626         ;Sim;150
2024;4;160627         ;Sim;142
2024;4;160628         ;Sim;3423
2024;4;160629         ;Sim;297
2024;4;160630         ;Sim;486
2024;4;160701         ;Sim;582
2024;4;160703         ;Sim;380
2024;4;160704         ;Sim;1985
2024;4;160707         ;Sim;376
2024;4;160708         ;Sim;172
2024;4;160709         ;Sim;131
2024;4;160710         ;Sim;241
2024;4;160713         ;Sim;500
2024;4;160714         ;Sim;386
2024;4;160716         ;Sim;1275
2024;4;160717         ;Sim;315
2024;4;160718         ;Sim;695
2024;4;160719         ;Sim;1297
2024;4;160721         ;Sim;572
2024;4;160724         ;Sim;326
2024;4;160726         ;Sim;600
2024;4;160727         ;Sim;332
2024;4;160728         ;Sim;242
2024;4;160729         ;Sim;270
2024;4;160734         ;Sim;373
2024;4;160737         ;Sim;1305
2024;4;160739         ;Sim;944
2024;4;160740         ;Sim;187
2024;4;160742         ;Sim;319
2024;4;160743         ;Sim;262
2024;4;160744         ;Sim;465
2024;4;160745         ;Sim;314
2024;4;160746         ;Sim;230
2024;4;160747         ;Sim;570
2024;4;160750         ;Sim;459
2024;4;160752         ;Sim;3546
2024;4;160753         ;Sim;1026
2024;4;160754         ;Sim;664
2024;4;160755         ;Sim;475
2024;4;160756         ;Sim;572
2024;4;160757         ;Sim;570
2024;4;160758         ;Sim;947
2024;4;160759         ;Sim;276
2024;4;160760         ;Sim;872
2024;4;160802         ;Sim;163
2024;4;160803         ;Sim;642
2024;4;160805         ;Sim;219
2024;4;160806         ;Sim;131
2024;4;160808         ;Sim;482
2024;4;160812         ;Sim;481
2024;4;160816         ;Sim;167
2024;4;160817         ;Sim;416
2024;4;160818         ;Sim;123
2024;4;160819         ;Sim;221
2024;4;160820         ;Sim;3834
2024;4;160901         ;Sim;1332
2024;4;160902         ;Sim;1302
2024;4;160903         ;Sim;157
2024;4;160904         ;Sim;1281
2024;4;160905         ;Sim;2675
2024;4;160908         ;Sim;1058
2024;4;160910         ;Sim;1837
2024;4;160911         ;Sim;5147
2024;4;160914         ;Sim;298
2024;4;160915         ;Sim;852
2024;4;160920         ;Sim;327
2024;4;160922         ;Sim;853
2024;4;160923         ;Sim;713
2024;4;160925         ;Sim;514
2024;4;160926         ;Sim;1277
2024;4;160928         ;Sim;2089
2024;4;160935         ;Sim;622
2024;4;160938         ;Sim;1245
2024;4;160940         ;Sim;4279
2024;4;160941         ;Sim;2685
2024;4;160942         ;Sim;754
2024;4;160943         ;Sim;856
2024;4;160944         ;Sim;754
2024;4;160945         ;Sim;704
2024;4;160946         ;Sim;431
2024;4;160947         ;Sim;233
2024;4;160948         ;Sim;18157
2024;4;161003         ;Sim;267
2024;4;161004         ;Sim;548
2024;4;161006         ;Sim;609
2024;4;161007         ;Sim;534
2024;4;161009         ;Sim;169
2024;4;161012         ;Sim;206
2024;4;161013         ;Sim;394
2024;4;161016         ;Sim;1043
2024;4;161017         ;Sim;272
2024;4;161018         ;Sim;652
2024;4;161019         ;Sim;1634
2024;4;170101         ;Sim;1744
2024;4;170107         ;Sim;774
2024;4;170108         ;Sim;266
2024;4;170109         ;Sim;205
2024;4;170112         ;Sim;356
2024;4;170113         ;Sim;80
2024;4;170114         ;Sim;515
2024;4;170116         ;Sim;176
2024;4;170117         ;Sim;172
2024;4;170118         ;Sim;196
2024;4;170120         ;Sim;715
2024;4;170121         ;Sim;294
2024;4;170122         ;Sim;188
2024;4;170123         ;Sim;118
2024;4;170203         ;Sim;632
2024;4;170208         ;Sim;229
2024;4;170210         ;Sim;235
2024;4;170213         ;Sim;342
2024;4;170215         ;Sim;408
2024;4;170217         ;Sim;220
2024;4;170218         ;Sim;403
2024;4;170219         ;Sim;1099
2024;4;170220         ;Sim;252
2024;4;170221         ;Sim;132
2024;4;170301         ;Sim;531
2024;4;170302         ;Sim;294
2024;4;170305         ;Sim;300
2024;4;170309         ;Sim;320
2024;4;170310         ;Sim;264
2024;4;170312         ;Sim;501
2024;4;170313         ;Sim;465
2024;4;170314         ;Sim;302
2024;4;170316         ;Sim;206
2024;4;170317         ;Sim;189
2024;4;170318         ;Sim;198
2024;4;170320         ;Sim;143
2024;4;170321         ;Sim;578
2024;4;170322         ;Sim;81
2024;4;170324         ;Sim;148
2024;4;170327         ;Sim;109
2024;4;170329         ;Sim;118
2024;4;170330         ;Sim;130
2024;4;170331         ;Sim;155
2024;4;170333         ;Sim;892
2024;4;170334         ;Sim;98
2024;4;170340         ;Sim;228
2024;4;170341         ;Sim;926
2024;4;170343         ;Sim;515
2024;4;170344         ;Sim;1239
2024;4;170345         ;Sim;179
2024;4;170347         ;Sim;60
2024;4;170348         ;Sim;215
2024;4;170349         ;Sim;138
2024;4;170350         ;Sim;9366
2024;4;170353         ;Sim;257
2024;4;170354         ;Sim;1840
2024;4;170355         ;Sim;257
2024;4;170356         ;Sim;525
2024;4;170357         ;Sim;585
2024;4;170358         ;Sim;2212
2024;4;170359         ;Sim;121
2024;4;170360         ;Sim;188
2024;4;170361         ;Sim;1486
2024;4;170401         ;Sim;351
2024;4;170402         ;Sim;84
2024;4;170403         ;Sim;173
2024;4;170407         ;Sim;688
2024;4;170408         ;Sim;1002
2024;4;170501         ;Sim;746
2024;4;170502         ;Sim;367
2024;4;170505         ;Sim;2082
2024;4;170508         ;Sim;718
2024;4;170509         ;Sim;514
2024;4;170510         ;Sim;482
2024;4;170601         ;Sim;215
2024;4;170603         ;Sim;77
2024;4;170604         ;Sim;272
2024;4;170607         ;Sim;53
2024;4;170609         ;Sim;181
2024;4;170612         ;Sim;73
2024;4;170616         ;Sim;146
2024;4;170618         ;Sim;50
2024;4;170619         ;Sim;60
2024;4;170623         ;Sim;174
2024;4;170625         ;Sim;67
2024;4;170626         ;Sim;509
2024;4;170627         ;Sim;59
2024;4;170629         ;Sim;57
2024;4;170631         ;Sim;73
2024;4;170632         ;Sim;125
2024;4;170635         ;Sim;45
2024;4;170636         ;Sim;289
2024;4;170637         ;Sim;380
2024;4;170638         ;Sim;1208
2024;4;170639         ;Sim;106
2024;4;170640         ;Sim;91
2024;4;170641         ;Sim;151
2024;4;170642         ;Sim;164
2024;4;170643         ;Sim;288
2024;4;170701         ;Sim;722
2024;4;170703         ;Sim;459
2024;4;170704         ;Sim;509
